proceso_de_compra,modalidad_de_contratacion,justificacion_modalidad_de,tipo_de_contrato,proveedor_adjudicado,valor_del_contrato,fecha_de_firma,fecha_de_inicio_del_contrato,fecha_de_fin_del_contrato,dias_adicionados,nombre_entidad
CO1.BDOS.100001,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 01,20000000,2025-01-10,2025-01-12,2025-12-31,30,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100002,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 02,22000000,2025-02-10,2025-02-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100003,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 03,24000000,2025-03-10,2025-03-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100004,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 04,26000000,2025-04-10,2025-04-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100005,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 05,28000000,2025-05-10,2025-05-12,2025-12-31,30,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100006,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 06,30000000,2025-06-10,2025-06-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100007,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 07,32000000,2025-07-10,2025-07-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100008,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 08,34000000,2025-08-10,2025-08-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100009,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 09,36000000,2025-09-10,2025-09-12,2025-12-31,30,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100010,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 10,38000000,2025-10-10,2025-10-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100011,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 11,40000000,2025-11-10,2025-11-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100012,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 12,42000000,2025-01-10,2025-01-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100013,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 13,44000000,2025-02-10,2025-02-12,2025-12-31,30,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100014,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 14,46000000,2025-03-10,2025-03-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100015,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 15,48000000,2025-04-10,2025-04-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100016,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 16,50000000,2025-05-10,2025-05-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100017,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 17,52000000,2025-06-10,2025-06-12,2025-12-31,30,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100018,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 18,54000000,2025-07-10,2025-07-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
CO1.BDOS.100019,Contratación Directa,Prestación de servicios profesionales y de apoyo a la gestión,Prestación de servicios,CONTRATISTA PERSONA NATURAL 19,56000000,2025-08-10,2025-08-12,2025-12-31,0,UNIDAD NACIONAL DE PROTECCION
