id_del_portafolio,entidad,fecha_de_publicacion_del,respuestas_al_procedimiento,precio_base,estado_del_procedimiento
CO1.BDOS.100001,UNIDAD NACIONAL DE PROTECCION,2024-12-02,0,10000000,Adjudicado
CO1.BDOS.100002,UNIDAD NACIONAL DE PROTECCION,2024-12-03,0,20000000,Adjudicado
CO1.BDOS.100003,UNIDAD NACIONAL DE PROTECCION,2024-12-04,0,30000000,Adjudicado
CO1.BDOS.100004,UNIDAD NACIONAL DE PROTECCION,2024-12-05,0,40000000,Adjudicado
CO1.BDOS.100005,UNIDAD NACIONAL DE PROTECCION,2024-12-06,0,50000000,Adjudicado
CO1.BDOS.100006,UNIDAD NACIONAL DE PROTECCION,2024-12-07,0,60000000,Adjudicado
CO1.BDOS.100007,UNIDAD NACIONAL DE PROTECCION,2024-12-08,0,70000000,Adjudicado
CO1.BDOS.100008,UNIDAD NACIONAL DE PROTECCION,2024-12-09,0,80000000,Adjudicado
CO1.BDOS.100009,UNIDAD NACIONAL DE PROTECCION,2024-12-10,0,90000000,Adjudicado
CO1.BDOS.100010,UNIDAD NACIONAL DE PROTECCION,2024-12-11,0,100000000,Adjudicado
CO1.BDOS.100011,UNIDAD NACIONAL DE PROTECCION,2025-11-01,0,110000000,Adjudicado
CO1.BDOS.100012,UNIDAD NACIONAL DE PROTECCION,2025-01-01,0,120000000,Adjudicado
CO1.BDOS.100013,UNIDAD NACIONAL DE PROTECCION,2025-02-01,0,130000000,Adjudicado
CO1.BDOS.100014,UNIDAD NACIONAL DE PROTECCION,2025-03-01,0,140000000,Adjudicado
CO1.BDOS.100015,UNIDAD NACIONAL DE PROTECCION,2025-04-01,0,150000000,Adjudicado
CO1.BDOS.100016,UNIDAD NACIONAL DE PROTECCION,2025-05-01,0,160000000,Adjudicado
CO1.BDOS.100017,UNIDAD NACIONAL DE PROTECCION,2025-06-01,0,170000000,Adjudicado
CO1.BDOS.100018,UNIDAD NACIONAL DE PROTECCION,2025-07-01,0,180000000,Adjudicado
CO1.BDOS.100019,UNIDAD NACIONAL DE PROTECCION,2025-08-01,0,190000000,Adjudicado
CO1.BDOS.100020,UNIDAD NACIONAL DE PROTECCION,2025-09-01,0,200000000,Adjudicado
CO1.BDOS.100021,UNIDAD NACIONAL DE PROTECCION,2025-10-01,0,210000000,Adjudicado
CO1.BDOS.100022,UNIDAD NACIONAL DE PROTECCION,2025-11-01,0,220000000,Adjudicado
CO1.BDOS.100023,UNIDAD NACIONAL DE PROTECCION,2025-01-01,0,230000000,Adjudicado
CO1.BDOS.100024,UNIDAD NACIONAL DE PROTECCION,2025-02-01,0,240000000,Adjudicado
CO1.BDOS.100025,UNIDAD NACIONAL DE PROTECCION,2025-03-01,0,250000000,Adjudicado
CO1.BDOS.100026,UNIDAD NACIONAL DE PROTECCION,2025-04-01,0,260000000,Adjudicado
CO1.BDOS.100027,UNIDAD NACIONAL DE PROTECCION,2025-05-01,0,270000000,Adjudicado
CO1.BDOS.100028,UNIDAD NACIONAL DE PROTECCION,2025-06-01,0,280000000,Adjudicado
CO1.BDOS.100029,UNIDAD NACIONAL DE PROTECCION,2025-07-01,0,290000000,Adjudicado
CO1.BDOS.100030,UNIDAD NACIONAL DE PROTECCION,2025-08-01,0,300000000,Adjudicado
CO1.BDOS.100031,UNIDAD NACIONAL DE PROTECCION,2025-09-01,0,310000000,Adjudicado
CO1.BDOS.100032,UNIDAD NACIONAL DE PROTECCION,2025-10-01,0,320000000,Adjudicado
CO1.BDOS.100033,UNIDAD NACIONAL DE PROTECCION,2025-11-01,0,330000000,Adjudicado
CO1.BDOS.100034,UNIDAD NACIONAL DE PROTECCION,2025-01-01,0,340000000,Adjudicado
CO1.BDOS.100035,UNIDAD NACIONAL DE PROTECCION,2025-02-01,0,350000000,Adjudicado
CO1.BDOS.100036,UNIDAD NACIONAL DE PROTECCION,2025-03-01,0,360000000,Adjudicado
CO1.BDOS.100037,UNIDAD NACIONAL DE PROTECCION,2025-04-01,0,370000000,Adjudicado
CO1.BDOS.100038,UNIDAD NACIONAL DE PROTECCION,2025-05-01,0,380000000,Adjudicado
CO1.BDOS.100039,UNIDAD NACIONAL DE PROTECCION,2025-06-01,5,390000000,Adjudicado
CO1.BDOS.100040,UNIDAD NACIONAL DE PROTECCION,2025-07-01,3,400000000,Adjudicado
CO1.BDOS.100041,UNIDAD NACIONAL DE PROTECCION,2025-08-01,2,410000000,Adjudicado
CO1.BDOS.100042,UNIDAD NACIONAL DE PROTECCION,2025-09-01,1,420000000,Adjudicado
CO1.BDOS.100001,UNIDAD NACIONAL DE PROTECCION,2024-12-02,0,10000000,Adjudicado
CO1.BDOS.100036,UNIDAD NACIONAL DE PROTECCION,2025-11-30,0,360000000,Adjudicado
